loan_id,loan_outcome
A78C23C27D7A,2
8BAB093BA234,1
888F25E01068,0
1F6DC427A10A,2
8804E805606E,0
83C7FFD2E2A1,1
2EECA0DB4F22,1
DD5A992B1474,0
8124E5FAA584,1
A68A6938C074,0
1D0E672493CF,1
C1391AFFAC94,1
980A8062A469,1
A2163FB942B8,2
7EC508034862,2
857FB3B23FA0,0
5E59497A1A01,1
57D4FA4B212D,0
32B49CA21B66,0
ADF27A396CD9,1
6714840F8EAA,2
3214E333E0DD,1
4E2DBE5BE13D,0
5CA5242880B5,0
570BE6AE35A6,0
E9B2FAC847CA,1
D4FC8EC57B40,0
8BAEA44210E6,2
78916AD29853,1
8717CB74B0E4,1
08F19BDC9013,0
7B764AB9A759,1
A2EC54B61286,2
17CEEDB70F9B,0
E92481C6D22C,2
C914368A250E,2
DA124A229EB2,2
17B3F70CD4D8,2
698C5A2AAFE9,0
80B86EE4FE34,0
620EFF56B3F8,1
23FF4AB21C8E,0
713EA40836E3,2
91C0081864F0,2
1BC942321539,1
A36381AF30FF,1
5DBE67938273,2
DBDD649E8C41,2
43CD6AA7DC0B,0
8B622E8FF348,0
2D6D22E5359F,2
ECF067C73F99,1
72D7D92A102B,2
A9B76B2A9DD2,2
8E6467E523B3,2
D62E96D3A9A0,2
C76C855DC476,2
1952450659F6,0
7A95C0744A61,1
E6C961950F6A,1
215807065A50,2
D0F38962CEF2,2
D1905D47D37C,2
79A8B15A9D91,2
8BB3E0F32D00,2
FDA101B2E295,0
4855691F7524,1
A6BB12FC9CDC,1
868895EEEAA7,1
169593CA8FC6,0
CF045C3B36F7,2
D102B4892EC3,0
FFB2076DA765,0
CE78B4A5AA37,2
8CCEFABD3117,0
28B76A585B88,0
E9BE4C28966D,0
095A01DDAD17,1
BA05E946F050,0
B706DF7665A2,2
58BDE52F2686,1
AC57F5BDDCCF,1
9A87ED2C30C4,2
E56F062420AE,2
84C2B35E325E,0
33795EF8CE59,1
4B448465EC65,2
48376858FB2B,0
2DE679254968,0
75E1F1A12B02,2
E93D0B7549A5,2
86EFE42D75BD,0
584496D13A16,1
485ED719FCA9,1
672751EA6992,2
8FDA2C97D89C,1
C9D60C847F57,0
0FC3D0ED190E,0
961801E3A3C7,0
33A62625A932,0
64F24FA6E3FB,0
5642AA0DBC4A,1
C02EDDAA0456,0
384A3EF0D2B6,1
992E9FDEF3C2,1
C46F1B0DB349,0
AA581F657D0A,2
0E2CEC71C6A7,0
69F5F9F0BBD0,1
8B6B4A57AAAE,0
5E4AE24436C6,2
2EBED3C85A74,2
FD0ABB2B7285,0
55779A4D1C60,1
E84407705564,2
388F021EA4B3,1
5C0343002FE6,0
25BC3097559F,0
55AB3410AA0E,0
C0B54FF09AF5,1
700EEAFA8452,0
E4FC13C37ABC,2
B7911C191887,0
BC908935C3D2,0
E6079CAE76BC,0
19204AAF5AD2,1
91CD0C1E4C9E,2
446E0C7D21F5,2
DACCF1A12A4C,1
D4B1E4D3C3B2,2
22D15DA6AF0A,0
93CE695BE1EC,2
214C692443E6,1
B1446762126D,2
85D9A4A42ED2,2
36594C5E3E18,1
217E959B993D,2
1BC6329ADCE1,0
93A12B493DA7,1
C6D8DC35C5A9,0
ABF4F5BDA76B,0
15C8B086D231,2
519381E01A6D,2
F9A99862AC63,2
AF1A0764E8FA,1
7DD1456DDEC3,0
19930E7AC2DF,0
2CF337A67ABA,1
A1A2D0CDB5E5,0
462BBD4B74F0,0
BE083A02826A,0
65998C14CA88,2
8E29097A3D27,0
A6BEE9BB6B20,2
74944FD33F9B,0
A1547B4CCEBE,1
EBA257A64248,1
203696F25296,1
BC618E76C72F,0
470C462EEBFD,2
5511B9287115,1
9231717FB8D1,2
89424B9D2291,2
5487D67B69E8,2
17BCD6963884,2
17F3D384E028,1
4F9628C19AC5,2
9551CC93D6EA,0
798DDD9B7B1E,1
AABDBD7490F6,0
305B86C1A6E0,0
6D3FA205DBE7,0
9E56E85EFCD2,0
4C4F960981A4,0
B1477D327153,1
7E0B17109088,0
61D975F4A4F2,1
12A1076766B5,0
5CB7F36C6C5A,1
A1BA370F7ABB,1
1B4A4C5FA838,0
3928877F96BF,2
AB0D277B34AA,0
AD950E9DA14C,1
8601E9814514,2
4823C5D1A796,0
49AD286E3800,0
922B4AB4FA66,1
554F9DA85F00,0
58D41F443708,0
7F6209E8D366,1
DDDFAB52296F,2
8DAE4DBE4F33,1
49A2834D484E,0
ACF6D6C7FD28,0
A4058505D657,0
13CD69DBE1D9,1
A4B0E9CFE615,1
C4A12E2B72E4,2
FCD7F2EC0CF1,1
4A1AC0A29E40,2
714A42A94367,2
4AE3FCFF6472,2
856ECAA7B153,0
586A7FB07FE0,0
8BED6FC82F56,1
86C970308202,2
A1AC6AC30405,0
95303477F37D,2
98C4784F85DB,0
7CCEF82EE024,2
37FF9D442119,2
21545CD13BBB,0
27631340032B,0
F4F578FA1214,2
6F99F72A1095,2
0E3507EEE95F,0
868B9763A46F,1
F1DCBADBC07C,0
CA62A8895F9F,2
A47873794EF9,1
E1ED2E81CD08,1
A352A1BD2FA4,0
E0FDBA03237E,2
616814CACF37,0
05AFE46CC470,2
A3C7E93B44FB,0
175A4F89791A,2
3EFBEB683406,0
3735443F03E6,0
232A454F8EFF,0
82DC03F54225,2
6F074F8A5416,1
916AE0FEF5FE,1
87BE84D2F01F,0
12E154DD03F4,1
0679F70D8886,2
5AD374AF0A35,2
5F5522A79DD6,2
8A40147DFF3A,1
0E38D1962967,0
3D8CF15D56A9,2
5B5DDD62616A,2
C44F581A4350,2
10B3AED832B8,2
98FD8D67844E,0
0B85CBFC65DD,2
09431C0E6DE5,0
653AC634B1E7,0
3A00BA357EE8,0
17E107E77322,1
07B883F3C411,0
B2E26798F45F,0
9072651FDC7A,0
1EFF9D0034D0,0
A121533BA8CD,2
D383BA600259,2
395C5BBEA394,0
34F4DD7C2D26,1
1504ABD302CC,1
D85314F5EC11,2
FBD9479AF858,2
6D31683E6D6E,1
F0C0394FAFEB,2
484524964AA2,0
630245564D85,1
723AEE7E297F,1
5562332301AC,0
52150225E880,1
355F664BC7A6,2
D0F8CB270287,2
AFE87CEB7CCD,0
F9FF6AD72CFC,0
A53639D5B8DF,1
847AEA11825A,0
7B5EF3D5C704,2
615400D9BADA,2
C089F1A3CA7E,1
6B4E4C76337B,2
D58D2878D512,2
585DE3CEDF45,0
BCD8972B2869,1
8C6917AB4751,2
54099F920977,0
33E233A24A0F,2
B7A2735A1999,0
366CB45C4009,0
A16A8272E2EF,0
61CCDFE40CBD,0
8B117997B679,1
386CB79B510C,2
54BE1BD36166,2
078CEFF00459,1
631520CB1766,1
5C3DB6A97610,0
417E6B7C90D6,0
6CBA1CEE9740,1
ECBFCC9100ED,1
BE9C07EBDB70,2
0E31A754ABE4,1
E41975AD791F,0
4EEB243AF4EE,2
0C5E0C3718F8,2
33495039BE30,0
EABBA1690DAA,0
A1C9BC6AEAFC,1
7FAB054F35A2,0
5543E7F691D4,0
64A59FE30FC1,1
47790B1970B0,2
F2D3AF5CA7FA,0
9A0F661CC2F3,0
B0430FDDDF31,1
79E2FF615BA8,1
4195E7BD8D0C,2
E0AEE6F62E25,2
96750EAA1C97,1
5D38F81AFCE9,0
0C1419F6D828,2
9A42DC5BAD85,0
1520F3EB02F9,1
1830422F8B9B,1
998C20176B63,2
C3E55BC08C2E,2
79515B442A74,2
1C5E8E0C5720,0
0D0A12997496,2
7C38FD56794C,1
CF01C6C3E695,0
C3A2A436EB8F,0
7750DD886631,2
099ED62E093D,0
C0E02CCB48FC,0
70C4178EFD89,1
6366EA673EED,2
A8FA8C8A7FE8,0
A87ACBBD1040,1
DC61D544114B,1
EDAC5521FEAE,1
37E4B793D6F8,2
032F59C8A6C3,0
6EE40DC5ADBB,0
6AAE74FAC1EE,0
C4F9DB953CB1,0
29993C17E596,2
F61C4BBF27E1,0
1261031220C0,0
37D6EC116A21,0
505C76C81F2F,2
947AEF947B6E,1
EF688DAD52BE,2
940FC4E23D9B,0
695ADF0A0EF2,1
BBD5B1114B69,2
56E73A7C7BB1,2
552789940006,2
033E8663C70A,0
D25CC77E7E9E,2
5297192164D4,0
EA5BA49F97D3,2
7F636D3A1015,2
0025CA3029B8,2
4B5C9172B93C,2
E448B4929BF4,2
36EB52F0111B,1
DABC6A8F5004,0
4893FC72EF1B,0
5D8BB2B98AFA,2
FE3BFFBC9CCE,0
38E879654F18,0
4EB8CCCCF0B6,1
6D8038CAA272,1
0BB570A15483,2
3DF975BC0B27,0
F5A00A5712BD,2
9CFDDC4E17B5,2
EC4DB707DFED,0
C0BF25DEF66A,1
798A66AC43D7,1
47D465702933,1
B3FA419F1E44,0
7972872545C5,2
8D8EC5F2A106,0
8CDC85582AE8,2
64CC1ACE9B52,2
2C93F55C3502,2
6DCDC9FF8583,0
F69F55219A9C,0
E000B7AFE476,1
FBD128C0D6FD,0
33AB826DC37E,2
5311D036DFAF,2
0498C2C93F46,0
1DF0B269172C,2
D0C076B6E910,0
FA03C46873C1,2
8DCEF9D3DD80,1
9B5D96AD503B,0
6221179D7AD0,0
1806F28C6E2A,2
0D847195D994,2
DB8FCA975BFA,1
A25BA6C7C20C,0
F353348D788C,0
015F0DC513F5,1
EA50A5CF0982,0
67AEEA6E0055,0
74A606267C57,2
0C363125FE27,2
04409161A09E,2
B2591DED7E82,2
D68ED5B8903A,1
DBE58C063290,1
EFCA82E6F329,1
8DEA5B9B89E0,2
17B10505A32F,1
E9847DB299BB,2
B3A1858B3A5E,0
BD9F39703E0B,2
B6008EE8E4D6,0
93FCB355939C,1
CD23C2F8EE5A,2
28CF462DA6C5,2
0F0CD9C03A73,1
BC9E6DAA9AF8,2
DAD0E1420B5E,1
1CD9EE55F4F7,0
02C059A6FB95,1
19214B035D2B,0
00895B8A6CA7,0
BD49FC444102,0
A2DD4F1A6658,0
CEA779E8D338,1
A0E76BBE4F4A,1
4B7D95440DC6,2
B930C2BCD822,1
1DB11C2EE9CB,0
05A39FB8FE92,0
259814E73D1A,1
D9D790567399,2
BC1285609154,1
740207B963DC,2
A145AD8BD8CF,1
80B0F0B82152,0
7E2AB51ADEBB,2
A37B9E57F6C9,1
EBD8BC39D60A,0
75CFB90B3AFD,0
72F1AB8319A8,0
7F470119E05B,2
E85F5FA4478E,0
D1B682361394,2
F728BDC17900,1
C6F77DD30742,0
0DE5BB72D62C,1
F1BC4B0263EA,2
080248C60C63,1
AACA15F1A036,0
B90EF7D7BB9B,0
5A549D9FA7B4,1
7E1124ABF81E,1
3E3497BBC376,0
9E6CD1B2D108,2
3D5A27EF3C89,0
F658E770F11B,0
E3B0649ABA7E,2
542C3382F1C3,2
C41B296FF053,2
9A8F3BDA7989,1
48A52FAA6D86,2
5485B5A9EE7D,0
93DBC244D69B,2
46C61614F8B0,2
C07EC773297B,1
3EC08520F813,1
FB7F52CF35A0,0
F91BDD39C1BF,2
B2EA671ABEEC,0
B41B63E4A909,2
B852CC9738FF,2
99C039F7D689,0
F9AE88A070F2,0
DD8F635A2E93,0
5449A4D483B2,2
4179793A8294,1
C11D86AABC5B,2
255348043685,0
8F24613B0AAE,0
CC077DB86940,0
3D84A4BB3D1D,0
DC13DAD338A4,0
A65A944E182B,2
6EA12C123DF3,1
B2504F49183F,0
0B4AC3D07CCE,0
7BD6C276D114,2
33DC9290CF97,0
506E6AADD7D3,1
F8C92424527C,0
9801CC97F455,0
4E07B5405B05,1
AFE68EBCA8D8,0
0788DDB73EB2,0
FC51541DA6EA,0
02E8DE3046CE,1
CA67252EC941,0
1B3A64F747E4,2
85F09EF63EEC,2
02BFEA526432,0
9FEC73C5C33E,0
1203DA0488A7,1
474E841E29AA,1
0A7201EAB976,1
8B3F11C363C6,1
A6865FB4D3B7,1
6FD8DCA976DF,1
444B08C7D27A,1
CB5154E8CEFB,2
7F3246B65942,0
F2530A568459,0
C36104EA6D48,1
76ACB0864D5F,2
27F7C59CF4F1,1
73FE77437AF9,0
6CA7443C0C8C,0
13149CAAF4FB,1
5B5A9F6CF192,2
ADC29CD3C063,2
C8F685DBD370,1
319BE32631DD,2
89CD16312972,1
E4027F1A1C97,2
63FB5B629065,0
5D8AFDDE68F6,1
B7E498E34E62,0
E545427A1DBD,1
A69E65C55EE4,2
0DC306A4433C,0
8F871CA891C4,0
9AACE05555A0,1
29BC452A22BA,1
0E803A490ABE,2
729398716C85,1
F78827DB34E9,2
8B8BCCC6FF3A,0
C76C73168F81,1
2B1A1CAFC475,1
0B4519A0AF2A,1
4D5FCFBDC927,2
2B344836B481,0
9C05B1EBC3F6,2
D7EF31F2DFEA,0
E533F4F3BD4C,2
4E78F1273264,0
27232287EF2A,2
CEC4D2D260B2,0
CE82AA0CD9C4,1
2C006841000C,0
73D78EB40461,2
9DF041770B63,2
6E2C921D8CC4,0
83AE5BB689BE,0
92BE08694AB9,0
4E8C920102BB,1
9F9D38BE6B65,1
68734A9C22EB,2
0DFA7A1370AA,2
9CD452B929B4,2
479E8D21662E,0
6D8EC5377164,2
3FCDD983C5E6,0
6FBEEE81F413,0
4B1610DBFEF4,1
1AF3EAC78F11,0
3DFC7208668C,1
F654592B2C5C,2
25E5F98036E2,1
E7E2502D5430,1
90DFA3ADD614,1
29EC9FDDA1FB,0
F99323B68798,2
E79C044F6985,1
38E2BAE175C8,1
6001B838171D,2
60222D90E2A5,0
5945270CE11C,0
174B046CA291,1
4DABA53F3C31,1
34B8B4D01645,2
B640FC86ACE6,1
435AB13FD179,2
187B14D22280,1
95172DF3AD6C,0
A24229CEE7F5,1
7F8290EC2AE5,2
0068980A6EE5,1
B86A1578BA4E,0
DB41885AC709,2
1413CA411B98,0
B043159DC8C4,2
E2BE0782D647,2
4C1677AC2C66,1
4DEB24693902,0
A63F0C264D19,0
ACFC6459AFBB,1
A738F9B03616,1
9A8611AE40B3,1
C264376E7445,0
68A6B422FEFC,0
76052A9F8DA1,0
EA9F066FDEB0,0
B855EFE7B443,2
9959ABFBEE0D,0
BA540FEDE411,2
E8C2B1C5BD27,1
73A88FD07944,2
A2AA7B497042,0
95F6224E484B,1
ACD733831027,2
75D24A56392B,0
9AC32E483762,0
21F07C8ECA6B,2
EBAC33A2671A,0
44B8BD5B3F3D,0
D186A0A5F413,0
40209675A5CD,1
A5DBA112B50E,1
261766625E3B,2
D3D51CEA3B67,2
B9A998A5963B,2
4C01A5872EC5,0
7B01471EAEAA,1
A1433FBB4FCF,1
6994DBB8C0DA,1
3C5BA11F10FB,1
1A7B374B1DBC,2
035B7254F0B4,0
F6B0A5D80310,2
E357E18AB5A9,2
8B0A8AFB578C,1
B76B4F2202E5,2
04967C597A55,0
F5FB52AD75B4,0
E3D2F503890B,2
E089A8151DB2,1
80DC3B7E29D8,1
38B3DD804185,2
9D4B9D01F011,1
BC65CC2A3E3E,1
FB632F092B27,2
D8A6C3F46808,0
CAF32F132833,1
8CB27BACB99F,2
A8ACA3C9F9CF,1
1D04BE5D4509,0
C5687597446A,2
DA6D417FD1CA,2
6BC690402954,0
314C48FC4A54,0
64E233DB9F02,2
05FFBD3BF71A,0
E71DC553F8B8,1
5A62A4575A79,2
472D7676AF73,0
CF2DF34B0816,0
CDF762A2C50E,2
322F525DCAC5,2
B66A847B48B7,0
D67F4422DA2C,2
33A26DF12D55,2
2230FDE7D13B,0
D97A98237FC0,1
3E107E770FA2,2
4FEAA97F0835,0
BFC6152777A0,2
B027F3928908,2
DA0755EF3C7B,1
F8134DFB9313,2
83E876673714,0
EA9ACC023DD0,1
F15B5BCC0647,0
B5DD6F0AA009,2
16EE4A6079BB,0
AB493291820E,0
E132D2C93ED0,0
E417B834872E,0
4B3D6704E395,0
9DB6FA8F03F2,1
59556240910D,0
8856B610CB30,0
304CD472D274,1
8FDFB81FB21D,1
F8F20C778716,1
36FF3FA57F4A,0
B0B50DE5B82E,0
3C429935D72F,0
E5FC50C86AA6,1
2B1EB10CD1C8,0
94907524104A,2
2D13CE68BE2F,0
8C3882A5933A,0
CECA38867747,1
FAFD5701D5C5,2
AEAB15A6FBF6,1
D12D86E0077F,1
3205AE5995D5,1
74F9B1D10F4E,1
5B272C3207B0,1
84560BE2C1DF,1
EEFFDD1E2725,2
FC34025D30B2,2
978AD833DED2,0
37BFC22A6156,2
6CFD2DE5351F,0
9118A0E182DF,2
EDED2395719A,2
ABBBBE1366E1,2
8DA2C74A928E,2
288B6C897B28,2
94F314CCC7DD,0
5A7C83300536,0
0AA5D4AE9DB9,2
B2563D2B3239,2
69AFE02D0EA1,0
B1D4803B341B,1
E3279EAE2584,0
E4DD6AF83451,1
4C154BD3212F,2
F844DF52D0E6,1
8B4641D5F849,2
0D9D588FD7AD,0
936460E9B3C9,0
14219E1E1CE2,1
AF2B91CAABA9,2
1FC04216C264,1
9B5F76CFDAAA,2
4FAEC073C4C6,0
ACC0B09BF787,2
2187DEA15DA8,0
238D916C0EDA,2
7D238C23BF45,2
E1F3DBD34E62,0
C971BA000CE4,1
71C41493203D,0
06CDCC259950,0
65F13845C8CD,2
61C03E1E88BD,0
CF91502BFB5D,2
71C563D85DFF,2
DF9503E6D479,2
97363198EF72,2
30082A3506E3,1
250A72C74C3E,2
E3E09F014E99,0
77E3E3E98D11,0
BD14F25C15D0,1
D5C2B998F992,1
8F5B0D5DD352,0
CB6DC9DABF23,1
857BE084EFFC,2
752A21D4C558,0
07F0BC9D914C,1
70E5669E071E,0
7C8E17E8B23A,2
184928067B32,0
E56956ED9CCA,0
4BC61A889E7B,0
98922070E737,2
7F6C782CEB43,1
0D8659C9BCAD,0
08A2395DE172,2
71936FA4A9FE,2
98D78A03F43C,0
18A8A8984C9D,0
E047384058E2,0
5B9A7C0B6832,1
0C983B66E52F,0
3921BA288CFF,1
1FFF7DCC2783,1
EF505B7A9061,1
1E17C88D194D,2
926C96D59201,0
BB341EB64885,1
32273F21AD0D,2
3452DC2E1D7C,2
651F99877BA2,2
A18FC13CEE68,2
0F9995E2ADF2,1
7E69230DE277,1
F1879C22B05C,1
2A12AB6D3D9A,2
6539BAA8F15C,1
523EE9AFE730,1
7CB0E424DBFA,0
A21CB8D7D811,2
522A61AF37B3,2
1B3978D55FF2,0
C1B4E7C7E7CE,2
B626336A53B9,0
91C6E3BDCD1D,1
D2230440B7CB,2
060D95C782BC,2
BB4A7B4C2455,2
65D309C487C0,0
B1DFC2F38D7D,2
3F1C8AEC35F3,1
50ECF8FB2562,2
1F18C7FF5118,2
30350BFA9B63,1
627D7964CEF1,0
710BD6D7570F,2
84893A35EBC7,0
5C3E28C680A0,2
B38FC0622299,0
1335CB026526,2
DB48F9B0214A,2
9BB3181F4FE0,0
570E50AEC5DF,0
DF0BB138750A,0
932CAA1DCBFA,1
F6D8B61720C6,0
CF879D77A475,1
21300B366C4F,2
0531DDA6F18C,2
717E3376D3B3,0
73CB755F48B1,2
E3A050E230FF,2
C3AB72AD9D20,2
734F9D65C9DC,2
12731926F1BE,2
6693F543B81C,1
B204DE30CD09,0
F698A4F4F701,0
5EDD4B490636,0
B2CB841988C9,2
EF3B10990CD2,2
66B35E0D076F,1
952C9FD02C6C,0
E9B581FDBB88,2
879D12C052BE,2
903660C60873,0
8DD25CECCBAB,0
CD992A7C4F60,0
6BA14407FFC8,1
3D15FCE2281E,0
974C1D54614A,1
A5D29BC35F34,1
7D58FC88F1B1,0
09D86AD04890,0
3030BCB66FBA,2
CCA31DBA736B,0
80BC16B97CA8,1
8457DA78CEA8,2
FF7889879205,0
A718DC2EC60E,2
62E1924389D1,0
757F0D3A722E,2
52B7BCD03D2D,1
65C363DBAEF3,1
28FBA3176A26,0
B803BB8ECD5E,1
01EA7ABCB7F0,2
ACB5901AE810,1
3928C9466AA9,2
E2EC136D020C,1
70594F830586,1
B2CDCC4BD358,2
963C0556AAEC,1
B7C3D7DA7E51,1
88AD4861CDE6,2
F175A6CE64B7,1
BC942C76C8A2,2
1895DBBACE39,2
4B2548A3DBA5,2
087234510A08,1
A20DE58A20FE,0
B98E19D9CCC0,1
4EA8884BAB58,1
2F2B366AFDA0,1
C60A6E205601,0
02FC48EA5C86,1
A13056067D09,0
661DEF47CF37,1
478A3224BC79,1
13B808862715,2
AEC7371D0594,0
940E510D939A,1
BDC0B57A6376,2
08E16844C9B0,0
4B222C7A5AB7,0
F57062D87C4E,1
EC4B77BAA498,0
E5D5514AFD45,1
21BDD892F0B8,1
1B236E93E9CD,1
1AF95D5360C9,0
8A52A1039A93,1
2ABC0A8D9115,0
34AA70EE79FF,2
39A3402D0195,1
05765BE3ABDE,0
7EA31BE5FA81,1
97198F0182B1,2
E96BAD26FCB4,2
FBCD07E89A0C,1
C7281332C0B1,0
C1B734747519,0
71DA09950414,0
7D47A4B248AF,0
5624F789023F,0
013991B8FE8C,1
783F0E30A7D6,2
1D3D1A79204A,0
08CF5EE95664,0
991DA7AB853F,1
2AE7ABE37B86,1
99DDC2238235,2
C5D291029B80,2
158599845795,2
30C35573A47E,1
A4109616E92C,1
3C0252141A45,0
36619A0B8D51,2
4CEB3DF25011,2
A442F1FF6EA8,1
4DEA172077F3,2
47CD7AE20F49,0
8591ACED9FDF,2
178BD39210D5,1
E188AE8B69FD,1
78D5AB4AE639,2
266AC591B8D4,1
7580F47FEC91,1
43D39471E2EF,0
3B6D85A60132,0
43C2A0340990,1
24D67C9593DE,0
16B94698CD7E,1
0763506B3427,1
E30732EAA089,1
DAEC00CC70D8,0
5A9D1D59CB33,0
E88017B008FD,1
2CC733312AAD,0
7672CE710743,1
05DE68F5A7FD,2
BDC83AF890C2,1
5C801C0D91C5,1
CFA39DB4ACE3,2
0E2E4FCFAB07,2
4737B208376A,0
833D60C1315D,1
7B72B461D867,1
35FA82FB8FF2,1
0C0A724FF131,0
1A502D5FDB09,2
E6B9F888B153,1
8ACCA571CD26,2
EAC470EBAA39,2
308F6CB4FA4B,0
D15D8B585CF9,2
A97663C2CD74,1
7F5A1DBB73F5,0
5CE324E545C3,2
28A1AD4E815D,1
AA3F9A7B3087,0
C40945C2A13F,1
7B05FBA9FB84,0
762F2DDE0ED7,0
A079C9D86591,1
5CE044990F00,0
0F54D1CABCFD,0
98F777711780,2
22058A57051E,1
1D005AB67DDF,2
BE171FFAAA65,2
33EEF6E23CC7,1
339EB2077C5F,2
87896D31C67B,1
6E0157B7028A,2
703145654C9B,1
0EED5C6B08CA,2
FFF7DC6BF61A,1
6C56A6FABC31,1
490FCD1177AC,1
23C634F68B63,0
97E8EB7AF293,0
F1F572A4A394,1
8545D619E7B8,2
BE5B13694337,0
5086D7CD4976,1
845185706C98,1
A37B2E164B31,2
6DF0212941DE,1
C4795E11A66A,2
FD79ED7F87E3,0
DF17B12DE36D,0
8FA015A8E53E,0
ABCE4F5987C7,2
FE1667B5479F,1
8F9E0443C806,0
7C7974171AB6,1
35206341EEE9,2
C7C7278C6C22,1
8ED6601B1CD8,2
9EFBF3B7C6F5,0
995419BB2FAD,0
DE0C43FADD65,0
9A03EF466D9D,1
69F8938132DB,1
9C2FE087F23B,0
76C4CC04BED7,0
1FC87061B8DF,0
677923C61F9D,2
D8BDF3461C1E,1
148E34F7B971,2
9A4C7738DFA6,1
210AB9E875D6,2
6D116EB9CF03,2
026A807AC57A,1
8F0643A0C583,2
AA1C1C03C2F6,0
2F6D221576D7,0
51F1A304A8B2,1
81D2D271969A,0
A7C4ABC29263,1
79F0AB7C816F,1
C007250CED30,2
523D2B8B0B53,0
672B4FDAA30D,0
4508A703D8EB,2
0A2833AE8522,0
FE5784F1EFF5,1
416305B4523A,2
C65530DE5D9B,0
03436BCA18C7,0
E8B996F62F27,0
30CB49A732DF,1
53F4BF72F587,0
7ECB8055DAE6,1
F682D8F56281,1
C492897C1E06,1
CCFEA007A2D2,2
51C2DE4A402A,2
640CD6D89D26,2
A9493D98EEA2,2
4C6E5ABE6A39,2
9F646BDF1136,2
E9F4CEA11E7A,0
E367B9287E64,0
886F6AFDF9BD,0
2CE961CF6FF9,2
DE1F0A970EE6,1
3C13A067216A,1
50AF94315B1C,0
E902B23AD74C,2
273E4FF65073,0
F03CEC431426,1
0AA0832C2FEF,2
805E5CD02CAD,2
A43FA9658977,0
13BB622171B2,0
65EC89EA90BF,0
255C25C8AE2C,1
F09C9178DC7C,0
F4028C54B747,0
EEAECE8651F3,0
8D75C7A4025D,0
73E9B7A0EF94,0
E785E91B16BE,1
571A33F6A160,1
6F9AD1D1DA95,0
CFC2C3C2AB3B,0
C5CCA8C8E507,2
7F883FD4DAB4,2
23CDB297BB8B,2
F2508497F5C8,2
64403B21AA2A,0
BC2BDB93A849,1
3F88082D8583,2
336B0444BDCE,0
8C6BC14A9172,2
6D1AB01A023B,1
DB011422F5EA,0
D89C2E108800,0
A90253228BE5,2
A6DB8884531D,1
616C29FD6249,0
A5C767B33401,1
E8A8009946DD,2
0AE49E387946,2
F50966C1AF96,1
F245D39C1A0E,2
176B1065DC29,2
37B58B1509CC,2
45C7178EE4E4,2
7E6B2718242E,2
BE7E1B7827B3,0
079063BF0307,1
BC698A74017A,0
F697BA1EFA82,1
626AE3D04F81,0
8E3A5F979746,0
78595C3B0E77,1
5DBBED5082B6,0
85667ECEA591,1
FAEB910E9CA1,0
8674EF67BDB4,1
F40A66CF0FDF,1
9F2EE780ADCC,1
392D4A7B1ABB,2
3D782425A50A,0
0AC366FB33BE,0
BB3D54867D8A,1
2C54723BE890,2
4FA0D377FA29,2
272CE443ED9E,2
AFE783F8D44E,1
662C39D92D91,1
5132ABE3B020,2
7CF5FB105AD2,0
1C1C56507BF2,2
CAC8D261604C,1
4D8FB2653703,0
D09CBC5443EE,0
643C27209396,0
A55F107D8150,2
D87285883BB5,2
B388742F07AA,2
CF4FA592AD3D,2
E54874DAF347,1
7BD9E59B4704,1
FED9B42815E6,2
F18D44A0B04D,0
81E405D4BE26,0
8B2DE74E4077,2
EF231451435B,2
841631AD2719,0
052070F5BF49,0
0541A75483E5,1
1EEFB35ED1CA,2
F86E9674C66E,0
5DCD67DDF0DC,0
03B535307E0B,0
8E48F00CD3FF,2
0139FD217F2C,0
A83F7A185012,1
9EBEF551DCAF,2
12EC5D783538,0
E45E909AC928,0
ABD2A9952806,0
E68DB9B0A5D3,0
20BDB58F5BE2,2
F1585092269E,1
4E9EB54F9B03,0
4DA71FFAFEA7,1
B530B2382F4D,0
C3AF0C0E7379,1
69BA38C77394,0
07470C829D37,1
8C38C54B273D,1
B34F801F7582,1
AF07A8592F9F,1
7701009DF210,2
878CFCFDF34D,0
04B7E22A15F1,0
786AC99F0E3C,2
9B4143104C10,2
BFA294E2F80B,1
AD0495136B8D,0
22E72947A35B,1
2AE33EEE066B,2
BAA722101881,2
4809C90C41C2,2
09D21CF67CF8,0
70DCD3EC7FFA,0
FA21853EFE17,1
947E4DB32DC9,1
F3755464D364,2
9314CDE4F126,1
959E9D0C8BD4,2
48E1ED533400,1
3B9E0142AAD0,2
D2D499455D19,2
9A929065E01A,0
5F2767FF3D93,0
DAC0C5931366,2
381DF160144A,2
005C74CA0164,2
0DBF2927489D,1
AF1B165B8DE9,2
771E6A2FDFBE,0
43A567488A95,0
B1C1F83871D4,0
C372529AF59C,0
9EC62251A9EB,0
42AB5619F58F,2
224F7CF006A5,2
F1434EAACDE2,2
EBE8BFCD1812,2
068FCED6C8E8,2
FD03BB0F30C8,0
D9B339EA2BCA,0
AFE4465C43B6,1
D66404A4432D,2
3CC9F28B6145,2
76D8B8D27230,1
DA0172A18901,0
EFDB6B703E86,0
E67DEE1217D3,0
969B00B35E30,0
F8559049879B,1
BED90713F3FA,0
BBA4DE99E47C,0
00B540805E4A,2
BBEA7CFE2B4D,2
5FD8AB60C3CB,0
C22676941B30,2
E27DDE15E05B,0
248FBD22688F,1
55691E367E38,1
90C5828757FB,2
AF47B1D3C185,1
DE94415ED100,1
